path_id,t,posterior_stress,regime_true,predicted_stress,cycle
32,1,0.00682154782512646,0,0,3
32,2,0.00030360269593241086,0,0,3
32,3,0.004542314709568843,0,0,3
32,4,0.0006819889922795297,0,0,3
32,5,0.004900535572475567,0,0,3
32,6,0.010116669242006673,0,0,3
32,7,0.021053627461242157,0,0,3
32,8,0.0017242352813475457,0,0,3
32,9,0.027891175002909472,0,0,3
32,10,0.0018298521285360079,0,0,3
32,11,0.02740437054949148,0,0,3
32,12,0.18971008827599167,0,0,3
32,13,0.03950490501348586,0,0,3
33,1,0.07452804053182645,0,0,3
33,2,0.0064135567230503895,0,0,3
33,3,0.0022565880928629048,0,0,3
33,4,0.011504461392597497,0,0,3
33,5,0.0011293691415171225,0,0,3
33,6,0.0016453618181796004,0,0,3
33,7,0.0012762067242912218,0,0,3
33,8,0.0058298682223476,0,0,3
33,9,0.004774683974991251,0,0,3
33,10,0.008852012079760734,0,0,3
33,11,0.03751434460143656,0,0,3
33,12,0.9998949617689724,1,1,3
33,13,0.3525531205529174,1,0,3
34,1,0.8193268037567064,0,1,3
34,2,0.16272677293579646,0,0,3
34,3,0.16911714012800985,0,0,3
34,4,0.0431478343188319,0,0,3
34,5,0.13851131165076605,0,0,3
34,6,0.02535070255350359,0,0,3
34,7,0.002372517606229971,0,0,3
34,8,0.0027540464984368773,0,0,3
34,9,0.001475520870949427,0,0,3
34,10,0.030870086421415296,0,0,3
34,11,0.051918313371788184,0,0,3
34,12,0.002433104300019269,0,0,3
34,13,0.003635298298743255,0,0,3
35,1,0.0076773371084210605,0,0,3
35,2,0.004591403347617868,0,0,3
35,3,0.002938287574257089,0,0,3
35,4,0.020037246564329755,0,0,3
35,5,0.003977397093971142,0,0,3
35,6,0.002670322576392681,0,0,3
35,7,0.8104592362309315,0,1,3
35,8,0.9300176620977147,0,1,3
35,9,0.4681823450164551,0,0,3
35,10,0.4384066682135341,0,0,3
35,11,0.02533121141670595,0,0,3
35,12,0.0020696953981713703,0,0,3
35,13,0.002679812029972301,0,0,3
36,1,0.016867709109846585,0,0,3
36,2,0.004507211320448649,0,0,3
36,3,0.012082625277991242,0,0,3
36,4,0.0024852177449611362,0,0,3
36,5,0.0005363897654219907,0,0,3
36,6,0.011136899048389635,0,0,3
36,7,0.0021395349294838486,0,0,3
36,8,0.00034898864759816157,0,0,3
36,9,0.0008797187442929435,0,0,3
36,10,0.0005550183748429267,0,0,3
36,11,0.003930197974872462,0,0,3
36,12,0.005747968615273253,1,0,3
36,13,0.7583926598139891,1,1,3
37,1,0.1297627135175603,0,0,3
37,2,0.0038725466529248667,0,0,3
37,3,0.008155225833987177,0,0,3
37,4,0.018875765394522275,1,0,3
37,5,0.7209995675999612,1,1,3
37,6,0.9959919741614751,1,1,3
37,7,0.9999999733761319,1,1,3
37,8,0.2701072816697032,0,0,3
37,9,0.033549475495404005,0,0,3
37,10,0.0033599985933765097,0,0,3
37,11,0.0821226079445638,0,0,3
37,12,0.002104421180568076,0,0,3
37,13,0.0021290874984777166,0,0,3
38,1,0.4097228275406755,0,0,3
38,2,0.11423664999788295,0,0,3
38,3,0.9985702703689692,1,1,3
38,4,0.9999999783788935,1,1,3
38,5,0.9048348813128753,1,1,3
38,6,0.999933121972616,1,1,3
38,7,0.9990448052810991,1,1,3
38,8,0.8915743478481497,1,1,3
38,9,0.05255798425595733,0,0,3
38,10,0.015595062919797306,0,0,3
38,11,0.004971558138203387,0,0,3
38,12,0.0029634546378880704,0,0,3
38,13,0.0037722206447871535,0,0,3
39,1,0.0036409020392461524,0,0,3
39,2,0.07591389946338052,0,0,3
39,3,0.6915544785420542,1,1,3
39,4,0.986534889974569,1,1,3
39,5,0.9999943396952227,1,1,3
39,6,0.29414443926370604,0,0,3
39,7,0.05970242525046435,0,0,3
39,8,0.003730163845753104,0,0,3
39,9,0.007336136467183715,0,0,3
39,10,0.00032847027892425823,0,0,3
39,11,0.007041599737773281,0,0,3
39,12,0.00041547223394179173,0,0,3
39,13,0.0017267293437972675,1,0,3
0,1,0.02780165427232437,0,0,4
0,2,0.003915563830876495,0,0,4
0,3,0.007707140761431719,0,0,4
0,4,0.004618502647040497,0,0,4
0,5,0.999932105454446,1,1,4
0,6,0.9962922607216602,1,1,4
0,7,0.9965474018195949,1,1,4
0,8,0.9914209633296286,1,1,4
0,9,0.6188825835604543,0,1,4
0,10,0.05443831834819788,0,0,4
0,11,0.07114613703706306,0,0,4
0,12,0.010645824181641644,0,0,4
0,13,0.0020720189120532633,0,0,4
1,1,0.9998365701094925,1,1,4
1,2,0.9990128124040026,1,1,4
1,3,0.9910758204486155,1,1,4
1,4,0.7011102960210319,1,1,4
1,5,0.9892435793094851,1,1,4
1,6,0.9981980109010715,1,1,4
1,7,0.9947865302552092,1,1,4
1,8,0.9998980104061783,1,1,4
1,9,0.2666366221070512,1,0,4
1,10,0.009540018705147073,0,0,4
1,11,0.24515917937029938,0,0,4
1,12,0.03267609240095812,0,0,4
1,13,0.004474732743195745,0,0,4
2,1,0.04272023806897108,0,0,4
2,2,0.0044942961521067136,0,0,4
2,3,0.004867718970522187,0,0,4
2,4,0.04785622043055803,0,0,4
2,5,0.01705501130181274,0,0,4
2,6,0.0008404410986988113,0,0,4
2,7,0.014895213197410115,0,0,4
2,8,0.002834106094227527,0,0,4
2,9,0.002957081085202641,0,0,4
2,10,0.014426716056461382,0,0,4
2,11,0.06942631556917221,0,0,4
2,12,0.0014081039583357972,0,0,4
2,13,0.12089021922845028,1,0,4
3,1,0.24913365774031201,0,0,4
3,2,0.05206490180933496,0,0,4
3,3,0.03327473293157051,1,0,4
3,4,0.6453253437107228,1,1,4
3,5,0.739418216711567,1,1,4
3,6,0.9834068514430128,1,1,4
3,7,0.988925152107968,1,1,4
3,8,0.9793244670783677,1,1,4
3,9,0.9921467354083666,1,1,4
3,10,0.9994263200021933,1,1,4
3,11,0.9302774823635979,1,1,4
3,12,0.9756338586333576,1,1,4
3,13,0.9995060987890944,1,1,4
4,1,0.005924101948531921,0,0,4
4,2,0.24780060831646916,0,0,4
4,3,0.019810889258502617,0,0,4
4,4,0.005770390041337312,0,0,4
4,5,0.00770497457950573,0,0,4
4,6,0.0004948677077839283,0,0,4
4,7,0.04387564432069578,1,0,4
4,8,0.10091810490646656,0,0,4
4,9,0.5107550978981077,0,1,4
4,10,0.05464474461016068,0,0,4
4,11,0.0010521932629810851,0,0,4
4,12,0.0027647883023132103,0,0,4
4,13,0.0023220030278376393,0,0,4
5,1,0.009312239863790565,0,0,4
5,2,0.006384070385903344,0,0,4
5,3,0.03565448073179593,0,0,4
5,4,0.0015737730602096711,0,0,4
5,5,0.003080567481594728,0,0,4
5,6,0.03727763241449356,0,0,4
5,7,0.01757122545647208,0,0,4
5,8,0.005568344115083657,0,0,4
5,9,0.0026634816226957783,0,0,4
5,10,0.015463976242396229,0,0,4
5,11,0.0015458105093092765,0,0,4
5,12,0.8947717565644605,1,1,4
5,13,0.9800134300707242,1,1,4
6,1,0.012612968115974428,0,0,4
6,2,0.0009157890519436544,0,0,4
6,3,0.004879856329967571,0,0,4
6,4,0.0015541945509552864,0,0,4
6,5,0.04987179649770981,0,0,4
6,6,0.029737029790609947,0,0,4
6,7,0.001146991381537629,0,0,4
6,8,0.0012288382600301449,0,0,4
6,9,0.002319609118110153,0,0,4
6,10,0.0036133897035283613,0,0,4
6,11,0.09668930772825167,0,0,4
6,12,0.007051984942230141,0,0,4
6,13,0.0019230410696012307,0,0,4
7,1,0.35852938938485984,0,0,4
7,2,0.0176957828759395,0,0,4
7,3,0.039355936793646774,0,0,4
7,4,0.0007605515812949908,0,0,4
7,5,0.004199865293786034,0,0,4
7,6,0.0019729369030667197,0,0,4
7,7,0.022844934970181228,0,0,4
7,8,0.017595754030072377,0,0,4
7,9,0.006989409535307411,0,0,4
7,10,0.0007224127530335134,0,0,4
7,11,0.001024990907923212,0,0,4
7,12,0.02959374836725497,0,0,4
7,13,0.11988379823666473,0,0,4
8,1,0.011359032829220428,0,0,4
8,2,0.002528265097893157,0,0,4
8,3,0.0008557142499551383,0,0,4
8,4,0.01623371352125047,0,0,4
8,5,0.002639656108506153,0,0,4
8,6,0.0013090250315958244,0,0,4
8,7,0.004280897907923607,0,0,4
8,8,0.5067021916229113,1,1,4
8,9,0.9995849236290414,1,1,4
8,10,0.7797064886394628,1,1,4
8,11,0.9606647125192567,1,1,4
8,12,0.977025747105537,1,1,4
8,13,0.9839198684057062,1,1,4
9,1,0.23194880237991772,0,0,4
9,2,0.01958560007859913,0,0,4
9,3,0.06100660123817564,0,0,4
9,4,0.006530019398377787,0,0,4
9,5,0.00810122009099625,0,0,4
9,6,0.009159985916822067,0,0,4
9,7,0.006384290379996559,0,0,4
9,8,0.00370663835322115,0,0,4
9,9,0.0027765718180138266,0,0,4
9,10,0.0015293692609851767,0,0,4
9,11,0.2706584385997243,0,0,4
9,12,0.013162055519791322,0,0,4
9,13,0.004426818143955283,0,0,4
10,1,0.006818544242897887,0,0,4
10,2,0.006240989257389056,0,0,4
10,3,0.004112493317236222,0,0,4
10,4,0.005014284467009056,0,0,4
10,5,0.0674612351288931,0,0,4
10,6,0.003547419807299644,0,0,4
10,7,0.0331402328093726,0,0,4
10,8,0.0023255713402067155,0,0,4
10,9,0.011310661378053408,0,0,4
10,10,0.06959376383249892,0,0,4
10,11,0.055931455451466036,0,0,4
10,12,0.0031390725563269608,0,0,4
10,13,0.003177612874890199,0,0,4
11,1,0.687928020407217,0,1,4
11,2,0.14471292207736894,0,0,4
11,3,0.9954303148687305,1,1,4
11,4,0.999514505821125,1,1,4
11,5,0.9215221166680072,1,1,4
11,6,0.9994604966606546,1,1,4
11,7,0.9995631364731752,1,1,4
11,8,0.9967427336407937,1,1,4
11,9,0.9996352242115711,1,1,4
11,10,0.9990522532636285,1,1,4
11,11,0.900918785764928,1,1,4
11,12,0.9901556363374977,1,1,4
11,13,0.9919005342687179,1,1,4
12,1,0.019658717447890127,0,0,4
12,2,0.0006383999619310232,0,0,4
12,3,0.007579044947226816,0,0,4
12,4,0.0035200059137760996,0,0,4
12,5,0.32285997790872795,0,0,4
12,6,0.14222317028829057,0,0,4
12,7,0.057915900853162804,0,0,4
12,8,0.04956721720849375,0,0,4
12,9,0.11879344924884551,0,0,4
12,10,0.012599359472535107,0,0,4
12,11,0.0007344938675585878,0,0,4
12,12,0.7693199694881951,1,1,4
12,13,0.44521542726794305,1,0,4
13,1,0.01377928462788758,0,0,4
13,2,0.012703446862118804,0,0,4
13,3,0.010940865192604399,0,0,4
13,4,0.011226140117096255,0,0,4
13,5,0.0029764619448942637,0,0,4
13,6,0.18115190012980373,0,0,4
13,7,0.019809664250686584,0,0,4
13,8,0.022764022021329874,0,0,4
13,9,0.0032128492192971935,0,0,4
13,10,0.014589723465118842,0,0,4
13,11,0.0010702483625893357,0,0,4
13,12,0.0056605357474479685,0,0,4
13,13,0.0024990278276213643,0,0,4
14,1,0.07884617045963287,0,0,4
14,2,0.001733964602673056,0,0,4
14,3,0.008911963249385419,0,0,4
14,4,0.0030433091302259586,0,0,4
14,5,0.008650028594011526,0,0,4
14,6,0.011339291558778579,0,0,4
14,7,0.003153299595741785,0,0,4
14,8,0.004735614868327789,0,0,4
14,9,0.0038616906037269028,0,0,4
14,10,0.0040211109483792385,0,0,4
14,11,0.01283656608096759,0,0,4
14,12,0.004414101987950117,0,0,4
14,13,0.0021246217702845715,0,0,4
15,1,0.018537033973987194,0,0,4
15,2,0.05682694808462008,0,0,4
15,3,0.0031346529046433914,0,0,4
15,4,0.010253577079263138,0,0,4
15,5,0.0025315221596433255,0,0,4
15,6,0.0023905670306863815,0,0,4
15,7,0.009539324881264827,0,0,4
15,8,0.002722024171596053,0,0,4
15,9,0.014201729359492746,0,0,4
15,10,0.0213982719142721,0,0,4
15,11,0.010507108851286298,0,0,4
15,12,0.019674737788408874,0,0,4
15,13,0.004598990385233338,0,0,4
16,1,0.031543473310974374,0,0,4
16,2,0.013344429556383316,0,0,4
16,3,0.00589838759130208,0,0,4
16,4,0.0040669300249358414,0,0,4
16,5,0.001072890020694856,0,0,4
16,6,0.004509424567939782,0,0,4
16,7,0.02607564294345199,0,0,4
16,8,0.013948312403021862,0,0,4
16,9,0.01839547343717286,0,0,4
16,10,0.0083300737392533,0,0,4
16,11,0.016147542835177667,0,0,4
16,12,0.002340947437644712,0,0,4
16,13,0.006639751306317236,0,0,4
17,1,0.039117406119735014,0,0,4
17,2,0.003079459853681017,0,0,4
17,3,0.007287605897720109,0,0,4
17,4,0.00864884644514338,0,0,4
17,5,0.0018927843640811695,0,0,4
17,6,0.012855938289927434,0,0,4
17,7,0.007276255084043609,0,0,4
17,8,0.003074877184274387,0,0,4
17,9,0.03451267932963573,0,0,4
17,10,0.03920968998195325,0,0,4
17,11,0.0011565295477595008,0,0,4
17,12,0.0009238998708217045,0,0,4
17,13,0.005517561724483912,0,0,4
18,1,0.1857950545650868,0,0,4
18,2,0.026640822061193187,0,0,4
18,3,0.003100027907200524,0,0,4
18,4,0.001465409808447943,0,0,4
18,5,0.0012573600607963629,0,0,4
18,6,0.003471901592555574,0,0,4
18,7,0.006394463761859108,0,0,4
18,8,0.004347922164460909,0,0,4
18,9,0.003054478128083002,0,0,4
18,10,0.33250373024516977,1,0,4
18,11,0.458147296869079,1,0,4
18,12,0.9999898153301194,1,1,4
18,13,0.9845377172610431,1,1,4
19,1,0.6742415297463975,1,1,4
19,2,0.9829368258865332,1,1,4
19,3,0.8493028151769973,1,1,4
19,4,0.9470529881966013,1,1,4
19,5,0.9996458880709618,1,1,4
19,6,0.9033256690987316,1,1,4
19,7,0.9993693121882866,1,1,4
19,8,0.998631143091359,1,1,4
19,9,0.31146610283441156,0,0,4
19,10,0.01760461042241924,0,0,4
19,11,0.018469148715751376,0,0,4
19,12,0.009078018423027636,0,0,4
19,13,0.0024042378009634623,0,0,4
20,1,0.37272630516026517,1,0,4
20,2,0.4256215116231562,1,0,4
20,3,0.8240130390960312,1,1,4
20,4,0.04451090106314547,0,0,4
20,5,0.01729367917672191,0,0,4
20,6,0.00872984989444106,0,0,4
20,7,0.00883130807816417,0,0,4
20,8,0.004654087816688157,0,0,4
20,9,0.020595118376279305,0,0,4
20,10,0.001560845805912167,0,0,4
20,11,0.35066665062827235,1,0,4
20,12,0.025770671503407547,1,0,4
20,13,0.8945244555205074,1,1,4
21,1,0.1499907997934423,1,0,4
21,2,0.3816380470425525,1,0,4
21,3,0.9899055589722876,1,1,4
21,4,0.9993276999389561,1,1,4
21,5,0.26179056176546917,1,0,4
21,6,0.977512411450819,1,1,4
21,7,0.9999842565912612,1,1,4
21,8,0.9999992979485557,1,1,4
21,9,0.9861176006352628,1,1,4
21,10,0.9980396517878376,1,1,4
21,11,0.9593498548868734,1,1,4
21,12,0.3659444224892353,1,0,4
21,13,0.9829121095513498,1,1,4
22,1,0.08651208965110624,1,0,4
22,2,0.0049608037864014255,0,0,4
22,3,0.034154790836769255,0,0,4
22,4,0.005075074587562235,0,0,4
22,5,0.001007974233668884,0,0,4
22,6,0.0859356436926569,0,0,4
22,7,0.011989570561453042,0,0,4
22,8,0.026290146437722216,0,0,4
22,9,0.005948751422435588,0,0,4
22,10,0.012311268604535793,0,0,4
22,11,0.00131935388370408,0,0,4
22,12,0.013482665349298206,0,0,4
22,13,0.0155780677295521,0,0,4
23,1,0.37740839343850424,1,0,4
23,2,0.9997594098804434,1,1,4
23,3,0.9995366443834228,1,1,4
23,4,0.2699689926182059,0,0,4
23,5,0.07586534676906163,0,0,4
23,6,0.004280019641309658,0,0,4
23,7,0.39973923435484404,0,0,4
23,8,0.05455738449057462,0,0,4
23,9,0.3279249803875158,0,0,4
23,10,0.04693520658901583,0,0,4
23,11,0.9288420557890468,1,1,4
23,12,0.9999907767992102,1,1,4
23,13,0.23599177252702408,1,0,4
24,1,0.005306168746447584,0,0,4
24,2,0.004587903228497298,0,0,4
24,3,0.002239383362366466,0,0,4
24,4,0.2410234647972623,0,0,4
24,5,0.010593796429735439,0,0,4
24,6,0.0005755711497418536,0,0,4
24,7,0.01896980106765169,0,0,4
24,8,0.007417311237778944,0,0,4
24,9,0.010568854577970141,0,0,4
24,10,0.000986188966486123,0,0,4
24,11,0.006361879211254937,0,0,4
24,12,0.00614581266209695,0,0,4
24,13,0.007171188805912819,0,0,4
25,1,0.17648508165225996,0,0,4
25,2,0.02740066168498963,0,0,4
25,3,0.07293028524632558,1,0,4
25,4,0.25100395123794955,1,0,4
25,5,0.7612949745708577,1,1,4
25,6,0.9168597110370721,0,1,4
25,7,0.45767339928477313,0,0,4
25,8,0.01161332188986631,0,0,4
25,9,0.04813272320463512,0,0,4
25,10,0.9999422545757293,1,1,4
25,11,0.9858206814050857,1,1,4
25,12,0.9999730658040143,1,1,4
25,13,0.9920168725725206,1,1,4
26,1,0.029896207743888074,0,0,4
26,2,0.040347345869252545,0,0,4
26,3,0.0034251544371998346,0,0,4
26,4,0.01276108666018258,0,0,4
26,5,0.001478252078372934,0,0,4
26,6,0.0020761031023083104,0,0,4
26,7,0.12817408797381888,0,0,4
26,8,0.020906759598202266,0,0,4
26,9,0.003706376334972651,0,0,4
26,10,0.0015286239994001707,0,0,4
26,11,0.005984363650907716,0,0,4
26,12,0.022277393553891918,0,0,4
26,13,0.0030995118135090224,0,0,4
27,1,0.010751479946514046,0,0,4
27,2,0.0021447049151382715,0,0,4
27,3,0.0007070581484119314,0,0,4
27,4,0.0017309510244522225,0,0,4
27,5,0.04720942461908131,0,0,4
27,6,0.24255646690737667,0,0,4
27,7,0.022384820976004725,0,0,4
27,8,0.009619512818712527,0,0,4
27,9,0.1964377647224743,0,0,4
27,10,0.04291915732069972,0,0,4
27,11,0.00697319223802683,0,0,4
27,12,0.00951363871960217,0,0,4
27,13,0.0023386219109741853,0,0,4
28,1,0.002898610195752768,0,0,4
28,2,0.010156766131591602,0,0,4
28,3,0.005057467334434505,0,0,4
28,4,0.001773283146385414,0,0,4
28,5,0.18077937776721406,0,0,4
28,6,0.01044155900789119,0,0,4
28,7,0.008987116191942819,0,0,4
28,8,0.0020013467073499076,0,0,4
28,9,0.006354887396955361,0,0,4
28,10,0.15453152092202846,0,0,4
28,11,0.00815843339294719,0,0,4
28,12,0.010030392466843549,0,0,4
28,13,0.000598983120067693,0,0,4
29,1,0.8308801290620399,0,1,4
29,2,0.03252297511675732,0,0,4
29,3,0.09677668639644857,0,0,4
29,4,0.0022044901428102774,0,0,4
29,5,0.9999996730963377,1,1,4
29,6,0.9985182408806009,1,1,4
29,7,0.10123468671545739,0,0,4
29,8,0.0015813382909534341,0,0,4
29,9,0.0008748993380546049,0,0,4
29,10,0.010357470036809896,0,0,4
29,11,0.04453567393114147,0,0,4
29,12,0.0028459352013112645,0,0,4
29,13,0.008996020099928682,0,0,4
30,1,0.054225442171441984,0,0,4
30,2,0.0012386740183904464,0,0,4
30,3,0.002975654897156471,0,0,4
30,4,0.0015415092594490741,0,0,4
30,5,0.04301633212428424,0,0,4
30,6,0.24974028044263039,1,0,4
30,7,0.9915811097765425,1,1,4
30,8,0.99798697447912,1,1,4
30,9,0.12717912767640227,0,0,4
30,10,0.2789630622680427,1,0,4
30,11,0.9978246019340729,1,1,4
30,12,0.9953377536224468,1,1,4
30,13,0.9999596383495821,1,1,4
31,1,0.9980560166080796,1,1,4
31,2,0.9995856080919189,1,1,4
31,3,0.9999993942911463,1,1,4
31,4,0.9950740716871,1,1,4
31,5,0.9981031332331864,1,1,4
31,6,0.9995871533244897,1,1,4
31,7,0.32600237245755204,0,0,4
31,8,0.04384975998647251,0,0,4
31,9,0.08464902742717266,0,0,4
31,10,0.006400485801550787,0,0,4
31,11,0.08034799489850886,0,0,4
31,12,0.005420758906399888,0,0,4
31,13,0.008451076900235808,0,0,4
32,1,0.07416543587890287,0,0,4
32,2,0.001870756994065142,0,0,4
32,3,0.027009542402531967,0,0,4
32,4,0.012029610207855847,0,0,4
32,5,0.013816483846392608,0,0,4
32,6,0.022759832119711776,0,0,4
32,7,0.0012530182032889944,0,0,4
32,8,0.004824752693277353,0,0,4
32,9,0.0011012321657893507,0,0,4
32,10,0.020719885155199035,0,0,4
32,11,0.001724447337668886,0,0,4
32,12,0.0011492144934100946,0,0,4
32,13,0.016544292011269158,0,0,4
33,1,0.01264650296426875,0,0,4
33,2,0.01367546571076838,0,0,4
33,3,0.06475558882356255,0,0,4
33,4,0.0007335578457487896,0,0,4
33,5,0.006817851603862481,0,0,4
33,6,0.0012133657071367156,0,0,4
33,7,0.6570422514512222,1,1,4
33,8,0.9792058994640003,1,1,4
33,9,0.7425444660388187,1,1,4
33,10,0.04319024006904232,1,0,4
33,11,0.9812111340801378,1,1,4
33,12,0.9996669441336401,1,1,4
33,13,0.9996932209520567,1,1,4
34,1,0.9778325961146423,1,1,4
34,2,0.9993341137872909,1,1,4
34,3,0.9989188604802325,1,1,4
34,4,0.08895581134885135,1,0,4
34,5,0.5215621742178255,1,1,4
34,6,0.9209884153672975,1,1,4
34,7,0.9999656493206683,1,1,4
34,8,0.9999906218426918,1,1,4
34,9,0.27496722126893897,0,0,4
34,10,0.3183145445288402,0,0,4
34,11,0.10803617189932732,0,0,4
34,12,0.00903008023686094,0,0,4
34,13,0.11867998320816943,0,0,4
35,1,0.9915934398702737,1,1,4
35,2,0.9988185879167553,1,1,4
35,3,0.9998116317267048,1,1,4
35,4,0.8292605063925359,1,1,4
35,5,0.9997728738625923,1,1,4
35,6,0.9035067112636315,1,1,4
35,7,0.9056800196024516,1,1,4
35,8,0.8581054699087263,1,1,4
35,9,0.9993494182859409,1,1,4
35,10,0.8181956115144694,1,1,4
35,11,0.9871009838473712,1,1,4
35,12,0.9999101848067724,1,1,4
35,13,0.19822017978919337,0,0,4
36,1,0.0093415336852923,0,0,4
36,2,0.07695032163197897,0,0,4
36,3,0.05935840664297647,0,0,4
36,4,0.005377789676379058,0,0,4
36,5,0.05691339467682733,0,0,4
36,6,0.05914241021828077,0,0,4
36,7,0.8724236218395991,1,1,4
36,8,0.37775632893689065,1,0,4
36,9,0.9073607720424909,1,1,4
36,10,0.22326706132287266,0,0,4
36,11,0.0049415556989692785,0,0,4
36,12,0.040644680940184016,0,0,4
36,13,0.04971799481170857,0,0,4
37,1,0.1906420839457429,0,0,4
37,2,0.0071054765684987605,0,0,4
37,3,0.003848172075001961,0,0,4
37,4,0.02213555169049935,0,0,4
37,5,0.03713442764846252,0,0,4
37,6,0.9987720604911583,1,1,4
37,7,0.918131409485744,1,1,4
37,8,0.9850464081276575,1,1,4
37,9,0.988269938974208,1,1,4
37,10,0.9996064662929699,1,1,4
37,11,0.9952927784280656,1,1,4
37,12,0.455537021612767,0,0,4
37,13,0.02693471694147063,0,0,4
38,1,0.17492177600731665,1,0,4
38,2,0.01972049963462809,0,0,4
38,3,0.0035623435034473944,0,0,4
38,4,0.006033758236400359,0,0,4
38,5,0.0018038430730485363,0,0,4
38,6,0.020646816040919065,0,0,4
38,7,0.017299790195435368,0,0,4
38,8,0.004100918718441349,0,0,4
38,9,0.0007136209942757467,0,0,4
38,10,0.004080712760974319,0,0,4
38,11,0.0017603456865882368,0,0,4
38,12,0.0024981956230890855,0,0,4
38,13,0.020332713689231115,0,0,4
39,1,0.4900804389283113,1,0,4
39,2,0.02026497500224676,0,0,4
39,3,0.0009822173992389118,0,0,4
39,4,0.0024618141692966263,0,0,4
39,5,0.0008541669573300764,0,0,4
39,6,0.0004910677449303062,0,0,4
39,7,0.005219026639825962,0,0,4
39,8,0.12075418147765593,1,0,4
39,9,0.9742605898717484,1,1,4
39,10,0.8002206474524973,1,1,4
39,11,0.2637770474943763,1,0,4
39,12,0.9873297150280405,1,1,4
39,13,0.9829640990941475,1,1,4
0,1,0.1762278270083912,1,0,5
0,2,0.019549043505056277,1,0,5
0,3,0.0008555836642158889,0,0,5
0,4,0.9870977230035161,1,1,5
0,5,0.9664437557494455,1,1,5
0,6,0.9998378436084294,1,1,5
0,7,0.9997326047529764,1,1,5
0,8,0.9861083114132355,1,1,5
0,9,0.9373584106599914,0,1,5
0,10,0.9860886247006269,1,1,5
0,11,0.9961621020890858,1,1,5
0,12,0.9838515902422987,1,1,5
0,13,0.9981303528020857,1,1,5
1,1,0.07077269713173549,0,0,5
1,2,0.03223332209843676,0,0,5
1,3,0.006609848602378631,0,0,5
1,4,0.050511449785941714,0,0,5
1,5,0.0015820424522880083,0,0,5
1,6,0.012002470447275052,0,0,5
1,7,0.0019310098309973194,0,0,5
1,8,0.01897483356254257,0,0,5
1,9,0.0007591662042351623,0,0,5
1,10,0.011469163286658923,0,0,5
1,11,0.010949164628956287,0,0,5
1,12,0.011363694157623947,0,0,5
1,13,0.002766097750552736,0,0,5
2,1,0.08016853910816207,0,0,5
2,2,0.23945845436884358,0,0,5
2,3,0.09203090669694088,1,0,5
2,4,0.9888645274621551,1,1,5
2,5,0.11803310131825744,0,0,5
2,6,0.04670991229572443,0,0,5
2,7,0.06183190119331745,0,0,5
2,8,0.0019055779041299728,0,0,5
2,9,0.03927302639632568,0,0,5
2,10,0.003329065442166887,0,0,5
2,11,0.0449047289434563,0,0,5
2,12,0.017557931193646646,0,0,5
2,13,0.0024801231884604568,0,0,5
3,1,0.04489006284207886,0,0,5
3,2,0.155861087128618,0,0,5
3,3,0.017059998988400146,0,0,5
3,4,0.0016835599727759063,0,0,5
3,5,0.007752822814001551,0,0,5
3,6,0.003798633796077262,0,0,5
3,7,0.001025611156076202,0,0,5
3,8,0.039837365632197495,0,0,5
3,9,0.02086250573234521,0,0,5
3,10,0.000958522780864268,0,0,5
3,11,0.009231216044990517,0,0,5
3,12,0.04449227825720422,0,0,5
3,13,0.0042375629923095855,0,0,5
4,1,0.032969320871526014,0,0,5
4,2,0.49949969504619923,1,0,5
4,3,0.9049376849262093,1,1,5
4,4,0.996419063622583,1,1,5
4,5,0.9999804427407928,1,1,5
4,6,0.7976392669738573,1,1,5
4,7,0.9646534971289641,1,1,5
4,8,0.9999948239082473,1,1,5
4,9,0.9992484211757449,1,1,5
4,10,0.9998336628414389,1,1,5
4,11,0.9857133975059431,1,1,5
4,12,0.9972549408453238,1,1,5
4,13,0.9812354332866632,1,1,5
5,1,0.013013945613335732,0,0,5
5,2,0.195305708697982,0,0,5
5,3,0.0545629916588785,0,0,5
5,4,0.003486495256119917,0,0,5
5,5,0.0027439213185824073,0,0,5
5,6,0.0032704300767789074,0,0,5
5,7,0.06168937699262312,0,0,5
5,8,0.16451849015727854,1,0,5
5,9,0.007304344310838805,0,0,5
5,10,0.007365376128252586,0,0,5
5,11,0.0005993298181748787,0,0,5
5,12,0.00830064792237717,0,0,5
5,13,0.09686509130610922,0,0,5
6,1,0.021328204848577975,0,0,5
6,2,0.007409340582600945,0,0,5
6,3,0.0008454416068495957,0,0,5
6,4,0.005743943189336,0,0,5
6,5,0.0019051446117000655,0,0,5
6,6,0.05113204863866923,0,0,5
6,7,0.012409078718055489,0,0,5
6,8,0.2705555988968927,0,0,5
6,9,0.016794218915912672,0,0,5
6,10,0.0012313304191272764,0,0,5
6,11,0.036901282956223413,0,0,5
6,12,0.0031668819431243697,1,0,5
6,13,0.9909889542786547,1,1,5
7,1,0.8145191423632383,0,1,5
7,2,0.783661693506546,0,1,5
7,3,0.08622416765349374,0,0,5
7,4,0.0813813531407263,0,0,5
7,5,0.012334177440343475,0,0,5
7,6,0.008527958012358774,0,0,5
7,7,0.01772830615492435,0,0,5
7,8,0.0031490629345236787,0,0,5
7,9,0.005495371558751088,0,0,5
7,10,0.0131916294283543,0,0,5
7,11,0.0032008576658459553,0,0,5
7,12,0.9478379374013716,1,1,5
7,13,0.5958273893508617,0,1,5
8,1,0.0074807677147740136,0,0,5
